Epoch 1/400, Train Loss: 0.9288, Val Loss: 0.9195
Epoch 63/400, Train Loss: 0.4338, Val Loss: 0.5096
Epoch 64/400, Train Loss: 0.4511, Val Loss: 0.4924
Epoch 65/400, Train Loss: 0.4474, Val Loss: 0.5076
Epoch 66/400, Train Loss: 0.4435, Val Loss: 0.5283
Epoch 67/400, Train Loss: 0.4153, Val Loss: 0.4954
Epoch 68/400, Train Loss: 0.4448, Val Loss: 0.5377
Epoch 69/400, Train Loss: 0.4450, Val Loss: 0.4912
Epoch 70/400, Train Loss: 0.4300, Val Loss: 0.4661
Epoch 71/400, Train Loss: 0.4309, Val Loss: 0.4692
Epoch 72/400, Train Loss: 0.4297, Val Loss: 0.4958
Epoch 73/400, Train Loss: 0.4535, Val Loss: 0.4739
Epoch 74/400, Train Loss: 0.4400, Val Loss: 0.4968
Epoch 75/400, Train Loss: 0.4255, Val Loss: 0.4750
Epoch 76/400, Train Loss: 0.4261, Val Loss: 0.5175
Epoch 77/400, Train Loss: 0.4326, Val Loss: 0.5006
Epoch 78/400, Train Loss: 0.4226, Val Loss: 0.4777
Epoch 79/400, Train Loss: 0.4128, Val Loss: 0.5221
Epoch 80/400, Train Loss: 0.4274, Val Loss: 0.4683
Epoch 81/400, Train Loss: 0.4165, Val Loss: 0.5180
Epoch 82/400, Train Loss: 0.4082, Val Loss: 0.4975
Epoch 83/400, Train Loss: 0.4149, Val Loss: 0.4724
Epoch 84/400, Train Loss: 0.4154, Val Loss: 0.5304
Epoch 85/400, Train Loss: 0.4191, Val Loss: 0.4591
Epoch 86/400, Train Loss: 0.4156, Val Loss: 0.4999
Epoch 87/400, Train Loss: 0.4175, Val Loss: 0.4397
Epoch 88/400, Train Loss: 0.4317, Val Loss: 0.4757
Epoch 89/400, Train Loss: 0.4003, Val Loss: 0.4640
Epoch 90/400, Train Loss: 0.4044, Val Loss: 0.5294
Epoch 91/400, Train Loss: 0.4142, Val Loss: 0.5006
Epoch 92/400, Train Loss: 0.4195, Val Loss: 0.4926
Epoch 93/400, Train Loss: 0.4230, Val Loss: 0.4719
Epoch 94/400, Train Loss: 0.3915, Val Loss: 0.5154
Epoch 95/400, Train Loss: 0.4074, Val Loss: 0.4981
Epoch 96/400, Train Loss: 0.4011, Val Loss: 0.4997
Epoch 97/400, Train Loss: 0.4000, Val Loss: 0.5003
Epoch 98/400, Train Loss: 0.3919, Val Loss: 0.4792
Epoch 99/400, Train Loss: 0.3955, Val Loss: 0.4653
Epoch 100/400, Train Loss: 0.3942, Val Loss: 0.5042
Epoch 101/400, Train Loss: 0.4011, Val Loss: 0.5284
Epoch 102/400, Train Loss: 0.3885, Val Loss: 0.4896
Epoch 103/400, Train Loss: 0.3944, Val Loss: 0.5013
Epoch 104/400, Train Loss: 0.4104, Val Loss: 0.5082
Epoch 105/400, Train Loss: 0.3823, Val Loss: 0.4750
Epoch 106/400, Train Loss: 0.3944, Val Loss: 0.4880
Epoch 107/400, Train Loss: 0.3933, Val Loss: 0.4851
Epoch 108/400, Train Loss: 0.3752, Val Loss: 0.4482
Epoch 109/400, Train Loss: 0.3983, Val Loss: 0.4893
Epoch 110/400, Train Loss: 0.3883, Val Loss: 0.4787
Epoch 111/400, Train Loss: 0.3895, Val Loss: 0.4967
Epoch 112/400, Train Loss: 0.3828, Val Loss: 0.4935
Epoch 113/400, Train Loss: 0.3921, Val Loss: 0.4750
Epoch 114/400, Train Loss: 0.3882, Val Loss: 0.4859
Epoch 115/400, Train Loss: 0.3904, Val Loss: 0.4764
Epoch 116/400, Train Loss: 0.3879, Val Loss: 0.4628
Epoch 117/400, Train Loss: 0.3691, Val Loss: 0.4665
Epoch 118/400, Train Loss: 0.3824, Val Loss: 0.5128
Epoch 119/400, Train Loss: 0.3757, Val Loss: 0.4692
Epoch 120/400, Train Loss: 0.3833, Val Loss: 0.4808
Epoch 121/400, Train Loss: 0.3669, Val Loss: 0.5057
Epoch 122/400, Train Loss: 0.3803, Val Loss: 0.4943
Epoch 123/400, Train Loss: 0.3860, Val Loss: 0.4728
Epoch 124/400, Train Loss: 0.3531, Val Loss: 0.4715
Epoch 125/400, Train Loss: 0.3727, Val Loss: 0.4789
Epoch 126/400, Train Loss: 0.3732, Val Loss: 0.4891
Epoch 127/400, Train Loss: 0.3681, Val Loss: 0.5083
Epoch 128/400, Train Loss: 0.3736, Val Loss: 0.5452
Epoch 129/400, Train Loss: 0.3651, Val Loss: 0.4834
Epoch 130/400, Train Loss: 0.3710, Val Loss: 0.4670
Epoch 131/400, Train Loss: 0.3673, Val Loss: 0.4513
Epoch 132/400, Train Loss: 0.3741, Val Loss: 0.4937
Epoch 133/400, Train Loss: 0.3685, Val Loss: 0.4950
Epoch 134/400, Train Loss: 0.3689, Val Loss: 0.4982
Epoch 135/400, Train Loss: 0.3657, Val Loss: 0.4572
Epoch 136/400, Train Loss: 0.3835, Val Loss: 0.4716
Epoch 137/400, Train Loss: 0.3687, Val Loss: 0.4888
Epoch 138/400, Train Loss: 0.3695, Val Loss: 0.4815
Epoch 139/400, Train Loss: 0.3597, Val Loss: 0.4699
Epoch 140/400, Train Loss: 0.3592, Val Loss: 0.4753
Epoch 141/400, Train Loss: 0.3684, Val Loss: 0.4968
Epoch 142/400, Train Loss: 0.3643, Val Loss: 0.4998
Epoch 143/400, Train Loss: 0.3579, Val Loss: 0.4742
Epoch 144/400, Train Loss: 0.3643, Val Loss: 0.4648
Epoch 145/400, Train Loss: 0.3727, Val Loss: 0.4843
Epoch 146/400, Train Loss: 0.3537, Val Loss: 0.4857
Epoch 147/400, Train Loss: 0.3550, Val Loss: 0.4618
Epoch 148/400, Train Loss: 0.3623, Val Loss: 0.4825
Epoch 149/400, Train Loss: 0.3540, Val Loss: 0.4699
Epoch 150/400, Train Loss: 0.3624, Val Loss: 0.4617
Epoch 151/400, Train Loss: 0.3597, Val Loss: 0.5290
Epoch 152/400, Train Loss: 0.3489, Val Loss: 0.4812
Epoch 153/400, Train Loss: 0.3551, Val Loss: 0.4472
Epoch 154/400, Train Loss: 0.3522, Val Loss: 0.4871
Epoch 155/400, Train Loss: 0.3450, Val Loss: 0.4711
Epoch 156/400, Train Loss: 0.3504, Val Loss: 0.4553
Epoch 157/400, Train Loss: 0.3556, Val Loss: 0.4875
Epoch 158/400, Train Loss: 0.3429, Val Loss: 0.4866
Epoch 159/400, Train Loss: 0.3436, Val Loss: 0.4898
Epoch 160/400, Train Loss: 0.3504, Val Loss: 0.4609
Epoch 161/400, Train Loss: 0.3500, Val Loss: 0.4949
Epoch 162/400, Train Loss: 0.3639, Val Loss: 0.4781
Epoch 163/400, Train Loss: 0.3294, Val Loss: 0.4589
Epoch 164/400, Train Loss: 0.3353, Val Loss: 0.4711
Epoch 165/400, Train Loss: 0.3471, Val Loss: 0.4952
Epoch 166/400, Train Loss: 0.3571, Val Loss: 0.4815
Epoch 167/400, Train Loss: 0.3454, Val Loss: 0.4961
Epoch 168/400, Train Loss: 0.3409, Val Loss: 0.4816
Epoch 169/400, Train Loss: 0.3375, Val Loss: 0.5156
Epoch 170/400, Train Loss: 0.3447, Val Loss: 0.4700
Epoch 171/400, Train Loss: 0.3341, Val Loss: 0.4961
Epoch 172/400, Train Loss: 0.3305, Val Loss: 0.4764
Epoch 173/400, Train Loss: 0.3442, Val Loss: 0.5066
Epoch 174/400, Train Loss: 0.3429, Val Loss: 0.4930
Epoch 175/400, Train Loss: 0.3301, Val Loss: 0.4900
Epoch 176/400, Train Loss: 0.3436, Val Loss: 0.5044
Epoch 177/400, Train Loss: 0.3493, Val Loss: 0.4766
Epoch 178/400, Train Loss: 0.3337, Val Loss: 0.4826
Epoch 179/400, Train Loss: 0.3481, Val Loss: 0.4761
Epoch 180/400, Train Loss: 0.3412, Val Loss: 0.5140
Epoch 181/400, Train Loss: 0.3264, Val Loss: 0.5151
Epoch 182/400, Train Loss: 0.3385, Val Loss: 0.4971
Epoch 183/400, Train Loss: 0.3165, Val Loss: 0.4616
Epoch 184/400, Train Loss: 0.3329, Val Loss: 0.4778
Epoch 185/400, Train Loss: 0.3269, Val Loss: 0.4825
Epoch 186/400, Train Loss: 0.3320, Val Loss: 0.4773
Epoch 187/400, Train Loss: 0.3361, Val Loss: 0.4894
Epoch 188/400, Train Loss: 0.3314, Val Loss: 0.4603
Epoch 189/400, Train Loss: 0.3350, Val Loss: 0.4709
Epoch 190/400, Train Loss: 0.3370, Val Loss: 0.4614
Epoch 191/400, Train Loss: 0.3349, Val Loss: 0.4632
Epoch 192/400, Train Loss: 0.3315, Val Loss: 0.4714
Epoch 193/400, Train Loss: 0.3307, Val Loss: 0.4934
Epoch 194/400, Train Loss: 0.3239, Val Loss: 0.5117
Epoch 195/400, Train Loss: 0.3280, Val Loss: 0.5066
Epoch 196/400, Train Loss: 0.3242, Val Loss: 0.5051
Epoch 197/400, Train Loss: 0.3246, Val Loss: 0.4666
Epoch 198/400, Train Loss: 0.3311, Val Loss: 0.4622
Epoch 199/400, Train Loss: 0.3252, Val Loss: 0.4584
Epoch 200/400, Train Loss: 0.3188, Val Loss: 0.4625
Epoch 201/400, Train Loss: 0.3489, Val Loss: 0.4709
Epoch 202/400, Train Loss: 0.3281, Val Loss: 0.4833
Epoch 203/400, Train Loss: 0.3222, Val Loss: 0.4968
Epoch 204/400, Train Loss: 0.3244, Val Loss: 0.4626
Epoch 205/400, Train Loss: 0.3245, Val Loss: 0.4878
Epoch 206/400, Train Loss: 0.3157, Val Loss: 0.4801
Epoch 207/400, Train Loss: 0.3225, Val Loss: 0.4711
Epoch 208/400, Train Loss: 0.3165, Val Loss: 0.4644
Epoch 209/400, Train Loss: 0.3177, Val Loss: 0.4581
Epoch 210/400, Train Loss: 0.3148, Val Loss: 0.5062
Epoch 211/400, Train Loss: 0.3292, Val Loss: 0.4902
Epoch 212/400, Train Loss: 0.3189, Val Loss: 0.4962
Epoch 213/400, Train Loss: 0.3273, Val Loss: 0.4995
Epoch 214/400, Train Loss: 0.3151, Val Loss: 0.4764
Epoch 215/400, Train Loss: 0.3176, Val Loss: 0.4770
Epoch 216/400, Train Loss: 0.2996, Val Loss: 0.4843
Epoch 217/400, Train Loss: 0.3175, Val Loss: 0.4737
Epoch 218/400, Train Loss: 0.3101, Val Loss: 0.4980
Epoch 219/400, Train Loss: 0.3053, Val Loss: 0.4905
Epoch 220/400, Train Loss: 0.3105, Val Loss: 0.4686
Epoch 221/400, Train Loss: 0.3071, Val Loss: 0.4927
Epoch 222/400, Train Loss: 0.3134, Val Loss: 0.4827
Epoch 223/400, Train Loss: 0.3019, Val Loss: 0.4637
Epoch 224/400, Train Loss: 0.3134, Val Loss: 0.5012
Epoch 225/400, Train Loss: 0.3220, Val Loss: 0.5031
Epoch 226/400, Train Loss: 0.3164, Val Loss: 0.4836
Epoch 227/400, Train Loss: 0.3032, Val Loss: 0.5004
Epoch 228/400, Train Loss: 0.3063, Val Loss: 0.4772
Epoch 229/400, Train Loss: 0.3105, Val Loss: 0.5221
Epoch 230/400, Train Loss: 0.3128, Val Loss: 0.4661
Epoch 231/400, Train Loss: 0.3129, Val Loss: 0.4923
Epoch 232/400, Train Loss: 0.3039, Val Loss: 0.4733
Epoch 233/400, Train Loss: 0.3111, Val Loss: 0.4904
Epoch 234/400, Train Loss: 0.3057, Val Loss: 0.4952
Epoch 235/400, Train Loss: 0.3168, Val Loss: 0.4911
Epoch 236/400, Train Loss: 0.3105, Val Loss: 0.5006
Epoch 237/400, Train Loss: 0.3204, Val Loss: 0.4988
Epoch 238/400, Train Loss: 0.3105, Val Loss: 0.4676
Epoch 239/400, Train Loss: 0.3032, Val Loss: 0.4766
Epoch 240/400, Train Loss: 0.3026, Val Loss: 0.4634
Epoch 241/400, Train Loss: 0.3034, Val Loss: 0.4776
Epoch 242/400, Train Loss: 0.3049, Val Loss: 0.4782
Epoch 243/400, Train Loss: 0.3120, Val Loss: 0.4840
Epoch 244/400, Train Loss: 0.3026, Val Loss: 0.4800
Epoch 245/400, Train Loss: 0.2936, Val Loss: 0.4877
Epoch 246/400, Train Loss: 0.2955, Val Loss: 0.4636
Epoch 247/400, Train Loss: 0.2988, Val Loss: 0.4789
Epoch 248/400, Train Loss: 0.3101, Val Loss: 0.5086
Epoch 249/400, Train Loss: 0.2946, Val Loss: 0.4632
Epoch 250/400, Train Loss: 0.3108, Val Loss: 0.4757
Epoch 251/400, Train Loss: 0.3053, Val Loss: 0.4730
Epoch 252/400, Train Loss: 0.3060, Val Loss: 0.4835
Epoch 253/400, Train Loss: 0.3009, Val Loss: 0.4728
Epoch 254/400, Train Loss: 0.3040, Val Loss: 0.4701
Epoch 255/400, Train Loss: 0.3034, Val Loss: 0.4553
Epoch 256/400, Train Loss: 0.2915, Val Loss: 0.4920
Epoch 257/400, Train Loss: 0.2944, Val Loss: 0.4866
Epoch 258/400, Train Loss: 0.2934, Val Loss: 0.4621
Epoch 259/400, Train Loss: 0.2982, Val Loss: 0.4511
Epoch 260/400, Train Loss: 0.2823, Val Loss: 0.4777
Epoch 261/400, Train Loss: 0.2975, Val Loss: 0.4752
Epoch 262/400, Train Loss: 0.2973, Val Loss: 0.5031
Epoch 263/400, Train Loss: 0.2920, Val Loss: 0.5008
Epoch 264/400, Train Loss: 0.3079, Val Loss: 0.4886
Epoch 265/400, Train Loss: 0.3060, Val Loss: 0.4949
Epoch 266/400, Train Loss: 0.2919, Val Loss: 0.4714
Epoch 267/400, Train Loss: 0.3016, Val Loss: 0.4756
Epoch 268/400, Train Loss: 0.2874, Val Loss: 0.5011
Epoch 269/400, Train Loss: 0.2987, Val Loss: 0.4792
Epoch 270/400, Train Loss: 0.2972, Val Loss: 0.4637
Epoch 271/400, Train Loss: 0.2793, Val Loss: 0.4747
Epoch 272/400, Train Loss: 0.2724, Val Loss: 0.4964
Epoch 273/400, Train Loss: 0.2882, Val Loss: 0.4623
Epoch 274/400, Train Loss: 0.2747, Val Loss: 0.4479
Epoch 275/400, Train Loss: 0.2861, Val Loss: 0.4587
Epoch 276/400, Train Loss: 0.2996, Val Loss: 0.4762
Epoch 277/400, Train Loss: 0.2808, Val Loss: 0.4677
Epoch 278/400, Train Loss: 0.2869, Val Loss: 0.4815
Epoch 279/400, Train Loss: 0.2860, Val Loss: 0.4865
Epoch 280/400, Train Loss: 0.2968, Val Loss: 0.4395
Epoch 281/400, Train Loss: 0.2914, Val Loss: 0.4961
Epoch 282/400, Train Loss: 0.2857, Val Loss: 0.4924
Epoch 283/400, Train Loss: 0.2846, Val Loss: 0.4765
Epoch 284/400, Train Loss: 0.2820, Val Loss: 0.4602
Epoch 285/400, Train Loss: 0.2771, Val Loss: 0.4800
Epoch 286/400, Train Loss: 0.2804, Val Loss: 0.4631
Epoch 287/400, Train Loss: 0.2857, Val Loss: 0.4810
Epoch 288/400, Train Loss: 0.2825, Val Loss: 0.4732
Epoch 289/400, Train Loss: 0.2855, Val Loss: 0.4426
Epoch 290/400, Train Loss: 0.2868, Val Loss: 0.4898
Epoch 291/400, Train Loss: 0.2963, Val Loss: 0.4539
Epoch 292/400, Train Loss: 0.2860, Val Loss: 0.4996
Epoch 293/400, Train Loss: 0.2779, Val Loss: 0.4856
Epoch 294/400, Train Loss: 0.2748, Val Loss: 0.4617
Epoch 295/400, Train Loss: 0.2811, Val Loss: 0.4800
Epoch 296/400, Train Loss: 0.2781, Val Loss: 0.4640
Epoch 297/400, Train Loss: 0.2674, Val Loss: 0.5036
Epoch 298/400, Train Loss: 0.2881, Val Loss: 0.4882
Epoch 299/400, Train Loss: 0.2822, Val Loss: 0.4861
Epoch 300/400, Train Loss: 0.2868, Val Loss: 0.4781
Epoch 301/400, Train Loss: 0.2804, Val Loss: 0.4698
Epoch 302/400, Train Loss: 0.2773, Val Loss: 0.4932
Epoch 303/400, Train Loss: 0.2685, Val Loss: 0.4910
Epoch 304/400, Train Loss: 0.2838, Val Loss: 0.4717
Epoch 305/400, Train Loss: 0.2865, Val Loss: 0.4861
Epoch 306/400, Train Loss: 0.2763, Val Loss: 0.5237
Epoch 307/400, Train Loss: 0.2764, Val Loss: 0.4803
Epoch 308/400, Train Loss: 0.2713, Val Loss: 0.4862
Epoch 309/400, Train Loss: 0.2865, Val Loss: 0.4829
Epoch 310/400, Train Loss: 0.2779, Val Loss: 0.5179
Epoch 311/400, Train Loss: 0.2778, Val Loss: 0.4894
Epoch 312/400, Train Loss: 0.2721, Val Loss: 0.4900
Epoch 313/400, Train Loss: 0.2746, Val Loss: 0.4988
Epoch 314/400, Train Loss: 0.2655, Val Loss: 0.4938
Epoch 315/400, Train Loss: 0.2817, Val Loss: 0.4698
Epoch 316/400, Train Loss: 0.2610, Val Loss: 0.4539
Epoch 317/400, Train Loss: 0.2700, Val Loss: 0.4592
Epoch 318/400, Train Loss: 0.2793, Val Loss: 0.4873
Epoch 319/400, Train Loss: 0.2696, Val Loss: 0.5039
Epoch 320/400, Train Loss: 0.2716, Val Loss: 0.4716
Epoch 321/400, Train Loss: 0.2745, Val Loss: 0.4564
Epoch 322/400, Train Loss: 0.2663, Val Loss: 0.4598
Epoch 323/400, Train Loss: 0.2797, Val Loss: 0.4773
Epoch 324/400, Train Loss: 0.2617, Val Loss: 0.4865
Epoch 325/400, Train Loss: 0.2788, Val Loss: 0.4720
Epoch 326/400, Train Loss: 0.2792, Val Loss: 0.4819
Epoch 327/400, Train Loss: 0.2655, Val Loss: 0.4837
Epoch 328/400, Train Loss: 0.2647, Val Loss: 0.4705
Epoch 329/400, Train Loss: 0.2602, Val Loss: 0.4601
Epoch 330/400, Train Loss: 0.2684, Val Loss: 0.4951
Epoch 331/400, Train Loss: 0.2729, Val Loss: 0.4744
Epoch 332/400, Train Loss: 0.2707, Val Loss: 0.4534
Epoch 333/400, Train Loss: 0.2632, Val Loss: 0.4874
Epoch 334/400, Train Loss: 0.2670, Val Loss: 0.4724
Epoch 335/400, Train Loss: 0.2722, Val Loss: 0.4667
Epoch 336/400, Train Loss: 0.2713, Val Loss: 0.4825
Epoch 337/400, Train Loss: 0.2640, Val Loss: 0.4588
Epoch 338/400, Train Loss: 0.2595, Val Loss: 0.4759
Epoch 339/400, Train Loss: 0.2723, Val Loss: 0.4631
Epoch 340/400, Train Loss: 0.2664, Val Loss: 0.4779
Epoch 341/400, Train Loss: 0.2643, Val Loss: 0.4832
Epoch 342/400, Train Loss: 0.2772, Val Loss: 0.4669
Epoch 343/400, Train Loss: 0.2647, Val Loss: 0.4651
Epoch 344/400, Train Loss: 0.2651, Val Loss: 0.4599
Epoch 345/400, Train Loss: 0.2690, Val Loss: 0.4756
Epoch 346/400, Train Loss: 0.2653, Val Loss: 0.4815
Epoch 347/400, Train Loss: 0.2739, Val Loss: 0.5045
Epoch 348/400, Train Loss: 0.2631, Val Loss: 0.5107
Epoch 349/400, Train Loss: 0.2649, Val Loss: 0.4757
Epoch 350/400, Train Loss: 0.2608, Val Loss: 0.4995
Epoch 351/400, Train Loss: 0.2619, Val Loss: 0.4915
Epoch 352/400, Train Loss: 0.2581, Val Loss: 0.4918
Epoch 353/400, Train Loss: 0.2533, Val Loss: 0.4883
Epoch 354/400, Train Loss: 0.2716, Val Loss: 0.4994
Epoch 355/400, Train Loss: 0.2622, Val Loss: 0.4693
Epoch 356/400, Train Loss: 0.2610, Val Loss: 0.4464
Epoch 357/400, Train Loss: 0.2627, Val Loss: 0.4439
Epoch 358/400, Train Loss: 0.2654, Val Loss: 0.4547
Epoch 359/400, Train Loss: 0.2667, Val Loss: 0.4945
Epoch 360/400, Train Loss: 0.2613, Val Loss: 0.4873
Epoch 361/400, Train Loss: 0.2559, Val Loss: 0.4772
Epoch 362/400, Train Loss: 0.2595, Val Loss: 0.5140
Epoch 363/400, Train Loss: 0.2624, Val Loss: 0.4760
Epoch 364/400, Train Loss: 0.2555, Val Loss: 0.5073
Epoch 365/400, Train Loss: 0.2633, Val Loss: 0.4642
Epoch 366/400, Train Loss: 0.2470, Val Loss: 0.4906
Epoch 367/400, Train Loss: 0.2599, Val Loss: 0.5119
Epoch 368/400, Train Loss: 0.2582, Val Loss: 0.5166
Epoch 369/400, Train Loss: 0.2604, Val Loss: 0.4917
Epoch 370/400, Train Loss: 0.2535, Val Loss: 0.4611
Epoch 371/400, Train Loss: 0.2581, Val Loss: 0.5000
Epoch 372/400, Train Loss: 0.2574, Val Loss: 0.4930
Epoch 373/400, Train Loss: 0.2589, Val Loss: 0.4826
Epoch 374/400, Train Loss: 0.2613, Val Loss: 0.4862
Epoch 375/400, Train Loss: 0.2480, Val Loss: 0.5205
Epoch 376/400, Train Loss: 0.2611, Val Loss: 0.4851
Epoch 377/400, Train Loss: 0.2524, Val Loss: 0.4885
Epoch 378/400, Train Loss: 0.2607, Val Loss: 0.4713
Epoch 379/400, Train Loss: 0.2484, Val Loss: 0.5046
Epoch 380/400, Train Loss: 0.2486, Val Loss: 0.4855
Epoch 381/400, Train Loss: 0.2592, Val Loss: 0.4908
Epoch 382/400, Train Loss: 0.2568, Val Loss: 0.4690
Epoch 383/400, Train Loss: 0.2534, Val Loss: 0.5060
Epoch 384/400, Train Loss: 0.2523, Val Loss: 0.4894
Epoch 385/400, Train Loss: 0.2468, Val Loss: 0.4862
Epoch 386/400, Train Loss: 0.2473, Val Loss: 0.4746
Epoch 387/400, Train Loss: 0.2545, Val Loss: 0.4981
Epoch 388/400, Train Loss: 0.2554, Val Loss: 0.5110
Epoch 389/400, Train Loss: 0.2560, Val Loss: 0.4856
Epoch 390/400, Train Loss: 0.2413, Val Loss: 0.4863
Epoch 391/400, Train Loss: 0.2592, Val Loss: 0.4954
Epoch 392/400, Train Loss: 0.2462, Val Loss: 0.4730
Epoch 393/400, Train Loss: 0.2616, Val Loss: 0.5113
Epoch 394/400, Train Loss: 0.2536, Val Loss: 0.4830
Epoch 395/400, Train Loss: 0.2590, Val Loss: 0.5045
Epoch 396/400, Train Loss: 0.2494, Val Loss: 0.4859
Epoch 397/400, Train Loss: 0.2493, Val Loss: 0.4976
Epoch 398/400, Train Loss: 0.2601, Val Loss: 0.4678
Epoch 399/400, Train Loss: 0.2635, Val Loss: 0.4654
Epoch 400/400, Train Loss: 0.2419, Val Loss: 0.4706
